Text,Source,User.Url,User.Description,User.Verified,User.Followers_count,User.Friends_count,User.Listed_count,User.Favourites_count,User.Statuses_count,User.Created_at,User.default_profile_image,Retweet_count,Favorite_count,Favorited,Retweeted,TweetLength,NumberOfWords,HasUrl,UrlCount,HasMentions,MentionsCount,HasHashtags,HashtagsCount,HasQuestionMark,QuestionMarkCount,HasExclamation,ExclamationCount,HasSpecialCharacter,SpecialCharacterCount,HasEmotions,EmotionsCount,AccountAge,FollowersToAccountAge,FriendsToAccountAge,StatusesCountToAccountAge,Class,User.Screen_name
UPDATE: Police confirm they have made contact with the gunman. There are no reported injuries. #9News http://t.co/nZWY5ZyWBe,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",http://t.co/eLn1hH0tdL,"Sydney's No.1 News with @PeterOverton, nightly at 6pm on @Channel9. Community Guidelines: http://t.co/UNg2GQKagK ",TRUE,26669,1644,365,337,64167,Wed Jul 28 05:48:13 +0000 2010,FALSE,147,55,FALSE,FALSE,124,17,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,4,6667.25,411,16041.75,rumour,9NewsSyd
Bystanders taking selfies at scene of Sydney hostage siege. http://t.co/OgTn7iAO1W http://t.co/FkxZWo6dSs,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",null,"Executive editor & chief content officer of @Mashable; full-time student of the news, lover of social media & long-time follower of the Grateful Dead.",TRUE,152574,1624,5160,5321,71911,Thu May 29 03:01:14 +0000 2008,FALSE,236,59,FALSE,FALSE,105,11,TRUE,2,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,6,FALSE,0,6,25429,270.6666667,11985.16667,rumour,nycjim
Here's a vine showing the dramatic moment three hostages escaped the #sydneysiege https://t.co/7VWb7IW5hm,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/iiAufeCgNi,"Australia buzz: tweets by @simoncrerar, @jennaguillaume and @markdistef",TRUE,15389,753,206,1031,6399,Wed Sep 11 23:24:53 +0000 2013,FALSE,157,85,FALSE,FALSE,105,13,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,1,15389,753,6399,rumour,BuzzFeedOz
NSW police: Police negotiators have had contact with hostage-taker in ongoing Sydney cafe siege. http://t.co/akfqcnbofX #sydneyseige,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/kdkv08KSgi,"Breaking news from around the world, plus business, sports, entertainment and travel. We #gothere.",TRUE,2927203,385,24064,208,74290,Sat Mar 24 10:48:14 +0000 2007,FALSE,117,37,FALSE,FALSE,132,16,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,4,FALSE,0,7,418171.8571,55,10612.85714,rumour,cnni
"Police negotiators have contacted hostage taker in Sydney cafe, police official says. http://t.co/eY2FWZsK7C #sydneysiege","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/HjKR4r61U5,"Breaking news from reporters and editors on the CNN Digital news team. Now 21M strong. Check @cnn for all things CNN, breaking and more.",TRUE,21716031,109,160146,13,36658,Tue Jan 02 01:48:14 +0000 2007,FALSE,452,233,FALSE,FALSE,121,14,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,7,3102290.143,15.57142857,5236.857143,rumour,cnnbrk
"RT @cnnbrk: Police negotiators have contacted hostage taker in Sydney cafe, police official says. http://t.co/1OIEbeSwIO #sydneysiege","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",null,"#DIY, #Crafts, and anything else that needs trying out or putting to work in my #30Days and beyond.",FALSE,14,8,1,0,578,Thu Oct 30 00:36:50 +0000 2014,FALSE,102,0,FALSE,FALSE,133,16,TRUE,1,TRUE,1,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,0,?,?,?,rumour,tryit9851
#SYDNEYSIEGE: Contact made with gunman – police report http://t.co/H0SlBNPHG6 http://t.co/1ZlzKDjvSf,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/bDDyvy9DmR,"RT, the global news network, broadcasts from Moscow, London and Washington studios to over 100 countries.",TRUE,824735,460,13365,23,102608,Tue Aug 11 06:12:45 +0000 2009,FALSE,139,38,FALSE,FALSE,100,10,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,5,164947,92,20521.6,rumour,RT_com
Footage shows three men fleeing #sydneysiege building http://t.co/UxcrhFcL61 http://t.co/boGVVouqKa,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/hqt08RrbCA,"World News, features and analysis (http://t.co/JnU7o4nQJx). For UK news, follow @BBCNews. For breaking news, follow @BBCBreaking. Latest sport news @BBCSport.",TRUE,8174272,61,83144,0,187153,Thu Feb 01 07:44:29 +0000 2007,FALSE,234,120,FALSE,FALSE,99,9,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,7,1167753.143,8.714285714,26736.14286,rumour,BBCWorld
"162,000+ Muslims that call #Sydney home hoping for safe release of hostages. Then, they will brace themselves for backlash. #sydneysiege","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",null,Law Professor  ·  Critical Race Theorist  ·  @AJEnglish Columnist ·  Detroiter,FALSE,9896,570,235,11328,7167,Tue Oct 29 15:34:50 +0000 2013,FALSE,130,55,FALSE,FALSE,136,20,FALSE,0,FALSE,0,TRUE,2,FALSE,0,FALSE,0,TRUE,1,FALSE,0,1,9896,570,7167,rumour,KhaledBeydoun
Praying for the hostages in the cafe in Sydney. No religion represents hate and violence. When will this madness stop. #sydneysiege,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/6LP1W1SJke,"I play Raj on the Big Bang Theory. I love playing Ping Pong, and long walks on the beach. Thats about all I like doing, especially on the sand.",TRUE,981199,243,8176,102,4612,Fri Mar 13 16:45:18 +0000 2009,FALSE,1280,1544,FALSE,FALSE,131,21,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,196239.8,48.6,922.4,rumour,kunalnayyar
Islamic terrorist attack in Sydney. Hostages holding up a black flag with the Islamic creed on it. #SydneySiege http://t.co/8NE4o0coQ6,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/dsevaIxK8b,A Swayamsevak Of RSS | Social Media Expert | Writer & Researcher | Poorly motivated people can nullify the soundest Organisation |,FALSE,8487,237,26,141,14298,Sat Aug 24 07:04:14 +0000 2013,FALSE,120,18,FALSE,FALSE,134,19,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,1,8487,237,14298,rumour,ivivekbansal
Uber reaches 4.0x surge pricing as Sydney faces hostage lockdown  http://t.co/8OCDETqYKE,"<a href=""http://tweetadder.com"" rel=""nofollow"">TweetAdder v4</a>",http://t.co/xK1Z0C9U6I,"Estratega de Medios Digitales -  International Consultant in IT & Digital Strategist. Invitado de @Telemundo47, @Colorvisionc9 y Columnists @listindiario",FALSE,129077,11864,64,22,25799,Mon Jul 08 22:38:49 +0000 2013,FALSE,107,1,FALSE,FALSE,88,12,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,3,FALSE,0,1,129077,11864,25799,rumour,charlesmilander
Deputy Commissioner Catherine Burn confirms police are in contact with #sydneysiege gunman http://t.co/z9JrtJ2IN3 http://t.co/G1KrGL5Jxs,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/vBzl7LOaso,"Breaking news alerts and updates from the BBC. For news, features, analysis follow @BBCWorld (international) or @BBCNews (UK). Latest sport news @BBCSport.",TRUE,12524281,3,101786,0,22387,Sun Apr 22 14:42:37 +0000 2007,FALSE,554,223,FALSE,FALSE,136,14,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,7,1789183,0.428571429,3198.142857,rumour,BBCBreaking
"MORE: Police confirm 3 hostages escape Sydney cafe, unknown number remain inside http://t.co/pcAt91LIdS #Sydneysiege","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/ZYG58XZtAC,"America’s Strongest Primetime Lineup Anywhere! Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos.",TRUE,4637065,382,44440,8,188597,Sat Mar 17 19:01:26 +0000 2007,FALSE,117,76,FALSE,FALSE,116,14,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,7,662437.8571,54.57142857,26942.42857,rumour,FoxNews
"Police Surround Sydney Cafe, Where Armed Person Holds Hostages http://t.co/CPrsOcTuis","<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",http://t.co/ahvuWqicF9,"Where the conversation begins. Follow for breaking news, special reports, http://t.co/u15NNuLyJH homepage links and RTs of our journalists.",TRUE,14334282,1002,153910,1225,160178,Fri Mar 02 20:41:42 +0000 2007,FALSE,173,81,FALSE,FALSE,85,10,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,3,FALSE,0,7,2047754.571,143.1428571,22882.57143,rumour,nytimes
#BREAKING: Two more hostages have just escaped from #sydneysiege,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/fdZdyojAgW,"Sky News is Australia's 24/7 news channel, bringing you the latest news as it happens. Facebook http://t.co/nIE2DAOMCx | Ch 601 on Foxtel",TRUE,150565,84766,2742,1665,114444,Sat Oct 18 02:39:23 +0000 2008,FALSE,190,100,FALSE,FALSE,64,9,FALSE,0,FALSE,0,TRUE,2,FALSE,0,FALSE,0,FALSE,0,FALSE,0,6,25094.16667,14127.66667,19074,rumour,SkyNewsAust
Five people have now escaped the #Lindt cafe. Two female hostages ran out just moments ago. #sydneysiege http://t.co/s2xapyaX05,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/F1KydZ9u0f,First For News in Sydney with @MarkFerguson_7 and @ChrisBath7 Nightly at 6pm,TRUE,41705,397,539,27,29385,Thu Jun 17 01:05:23 +0000 2010,FALSE,155,75,FALSE,FALSE,127,18,TRUE,1,FALSE,0,TRUE,2,FALSE,0,FALSE,0,TRUE,3,FALSE,0,4,10426.25,99.25,7346.25,rumour,7NewsSydney
Two women have emerged from the Lindt cafe in #Sydney. Five hostages are now out #sydneysiege http://t.co/4MUc9ivwbK http://t.co/oVrob5DLD3,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/knlFvfwxkf,Latest news updates from the Australian Broadcasting Corp. This is an official @abcaustralia account.,TRUE,489545,1063,8461,1525,141680,Thu Mar 29 02:15:36 +0000 2007,FALSE,525,336,FALSE,FALSE,139,18,TRUE,2,FALSE,0,TRUE,2,FALSE,0,FALSE,0,TRUE,6,FALSE,0,7,69935,151.8571429,20240,rumour,abcnews
"BREAKING: Two new hostages, both woman, run to safety from Sydney cafe, Australia television network reports http://t.co/apNKqmicSX","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",http://t.co/UXSP362YuW,A leading source of global news and information for more than 75 years. Have a news tip or question? Ask @jbaiata or @jilliansed.,TRUE,1955703,2894,24652,406,44360,Tue Mar 18 23:19:17 +0000 2008,FALSE,118,66,FALSE,FALSE,131,17,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,3,FALSE,0,6,325950.5,482.3333333,7393.333333,rumour,NBCNews
JUST IN: 2 women have just run from Sydney cafe during ongoing hostage situation - @9NewsAUS http://t.co/n5vhI5DsZg,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/v7GWW7yYST,See the whole picture with @ABC News. Tweets from the Social Desk: @Springer & @MicahGrimes,TRUE,3776269,860,36875,560,99530,Sat Apr 04 12:40:32 +0000 2009,FALSE,330,178,FALSE,FALSE,115,17,TRUE,1,TRUE,1,FALSE,0,FALSE,0,FALSE,0,TRUE,4,FALSE,0,5,755253.8,172,19906,rumour,ABC
Two female hostages have run out of #SydneySiege. 5 in total have escaped http://t.co/isvMtY4oUQ http://t.co/Xv2gJ1Q3zZ,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/LhVhBJqLWx,Be part of the conversation. All the news from Melbourne's Herald Sun newspaper. Sport: @superfooty @heraldsunsport Facebook: http://t.co/AY6xfHowoH,TRUE,116456,35970,1358,469,169551,Sun Apr 26 13:44:23 +0000 2009,FALSE,113,47,FALSE,FALSE,119,15,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,5,23291.2,7194,33910.2,rumour,theheraldsun
"Local media: 2 more people appear to escape Martin Place, Sydney, café amid hostage situation; 5 now free - @smh http://t.co/N5mmnilz4Z","<a href=""http://www.breakingnews.com"" rel=""nofollow"">Breaking News +</a>",http://t.co/kmGFmDDoPa,"Get our free iOS or Android app to unlock more updates, see news near you and customize your own alerts...",TRUE,7125080,505,89383,19,88637,Sun May 13 23:06:45 +0000 2007,FALSE,121,57,FALSE,FALSE,135,21,TRUE,1,TRUE,1,FALSE,0,FALSE,0,FALSE,0,TRUE,4,FALSE,0,7,1017868.571,72.14285714,12662.42857,rumour,BreakingNews
Update - Five hostages have escaped from the Lindt cafe in Sydney and an unconfirmed number of hostages remain inside #sydneysiege,"<a href=""http://news.sky.com"" rel=""nofollow"">SkyNews Alerts - Breaking</a>",http://t.co/EIlY6uS0D1,"The latest breaking news, direct from the Sky News team. Tweet @skynews with any questions or queries.",TRUE,1354075,6,14415,0,26919,Wed Nov 04 11:25:45 +0000 2009,FALSE,100,28,FALSE,FALSE,130,21,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,1,FALSE,0,5,270815,1.2,5383.8,rumour,SkyNewsBreak
Powerful series of images of one of the hostages escaping #sydneysiege http://t.co/8JoOsCMZKA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",null,Federal Politics Editor for The Sydney Morning Herald and The Age. Opinions my own. bevan.shields@fairfaxmedia.com.au,FALSE,4242,2254,122,2166,15719,Sat May 22 08:15:24 +0000 2010,FALSE,808,459,FALSE,FALSE,93,12,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,4,1060.5,563.5,3929.75,rumour,bevanshields85
2 more people have fled from Sydney cafe where hostages are being held. http://t.co/eY2FWZsK7C #sydneysiege,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/HjKR4r61U5,"Breaking news from reporters and editors on the CNN Digital news team. Now 21M strong. Check @cnn for all things CNN, breaking and more.",TRUE,21719174,109,160156,13,36660,Tue Jan 02 01:48:14 +0000 2007,FALSE,488,290,FALSE,FALSE,107,15,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,7,3102739.143,15.57142857,5237.142857,rumour,cnnbrk
"WATCH: The moment two women escaped the #sydneysiege.
https://t.co/WeFAZGu5Fm","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/fdZdyojAgW,"Sky News is Australia's 24/7 news channel, bringing you the latest news as it happens. Facebook http://t.co/nIE2DAOMCx | Ch 601 on Foxtel",TRUE,150843,84767,2736,1665,114454,Sat Oct 18 02:39:23 +0000 2008,FALSE,382,141,FALSE,FALSE,77,8,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,6,25140.5,14127.83333,19075.66667,rumour,SkyNewsAust
"BREAKING: 2 more people seen fleeing Sydney building at center of hostage drama, bringing total of those who escaped to 5.","<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",http://t.co/fp59ZdYmr1,"News, discussion and behind-the-scenes insight from The Associated Press. Managed 24/7 by a team of editors based in New York: http://t.co/qej5Fpwahh",TRUE,4449992,7357,64826,2,96022,Fri Jun 26 21:48:52 +0000 2009,FALSE,307,136,FALSE,FALSE,122,21,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,889998.4,1471.4,19204.4,rumour,AP
"UPDATE: ""The police didn't run to the hostages, they let the girls run to them."" - @michaelusher #SydneySiege #9News http://t.co/52h65DJ5ki","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",http://t.co/eLn1hH0tdL,"Sydney's No.1 News with @PeterOverton, nightly at 6pm on @Channel9. Community Guidelines: http://t.co/UNg2GQKagK ",TRUE,26764,1644,362,337,64176,Wed Jul 28 05:48:13 +0000 2010,FALSE,137,70,FALSE,FALSE,139,20,TRUE,1,TRUE,1,TRUE,2,FALSE,0,FALSE,0,TRUE,4,FALSE,0,4,6691,411,16044,rumour,9NewsSyd
Sydney in lockdown as at least one gunman holds several people hostage in a café http://t.co/qgq2xmaVUt #sydneysiege http://t.co/qTYpQM9snG,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/6GctAt7kV0,"The UK's favourite morning news programme, every day from 6am on BBC One",TRUE,139223,1707,1417,3130,26684,Thu May 13 12:01:01 +0000 2010,FALSE,291,71,FALSE,FALSE,139,18,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,4,34805.75,426.75,6671,rumour,BBCBreakfast
BREAKING UPDATE: 2 more hostages leave #Sydneysiege site http://t.co/m51P8dUPhB http://t.co/nN9oFekgTZ,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/bDDyvy9DmR,"RT, the global news network, broadcasts from Moscow, London and Washington studios to over 100 countries.",TRUE,824778,460,13366,23,102613,Tue Aug 11 06:12:45 +0000 2009,FALSE,128,40,FALSE,FALSE,102,10,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,5,164955.6,92,20522.6,rumour,RT_com
Live coverage of the Sydney cafe hostage siege on @SkyNews and at http://t.co/1gMsZkOTjC http://t.co/C2nWo4mA5A,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/7witOoeYyy,"Stories direct from the @SkyNews newsroom. Tweet us your queries and questions. For breaking news, follow @SkyNewsBreak.",TRUE,1732082,17,14521,1,120330,Thu Jul 19 14:42:53 +0000 2007,FALSE,120,40,FALSE,FALSE,111,14,TRUE,2,TRUE,1,FALSE,0,FALSE,0,FALSE,0,TRUE,6,FALSE,0,7,247440.2857,2.428571429,17190,rumour,SkyNews
"Such powerful images of hostages escaping, those poor women. And the fear for those still trapped inside #Sydneysiege http://t.co/TeEnRk6JTi","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/F9B7rH3PfV,"Journalist at Channel Nine Australia, seen on @9NewsAUS / @thetodayshow / @9InsideStory",TRUE,15057,389,228,6181,669,Sun Mar 22 04:01:04 +0000 2009,FALSE,933,426,FALSE,FALSE,140,19,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,5,3011.4,77.8,133.8,rumour,tomsteinfort
UPDATE: Total of 5 people have been able to get out of Sydney cafe during hostage situation: http://t.co/mp18E4DdjW http://t.co/n5vhI5DsZg,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/v7GWW7yYST,See the whole picture with @ABC News. Tweets from the Social Desk: @Springer & @MicahGrimes,TRUE,3775737,860,36871,560,99522,Sat Apr 04 12:40:32 +0000 2009,FALSE,220,112,FALSE,FALSE,138,19,TRUE,2,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,6,FALSE,0,5,755147.4,172,19904.4,rumour,ABC
Another hostage flees the scene of the #sydneysiege | https://t.co/OFlGOOJheJ | Courtesy @9NewsAUS,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/knlFvfwxkf,Latest news updates from the Australian Broadcasting Corp. This is an official @abcaustralia account.,TRUE,489721,1063,8467,1525,141682,Thu Mar 29 02:15:36 +0000 2007,FALSE,242,79,FALSE,FALSE,98,13,FALSE,0,TRUE,1,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,7,69960.14286,151.8571429,20240.28571,rumour,abcnews
Black flag held by #Sydneysiege hostages bears Islamic message of faith http://t.co/rEpn2Mt4UC (PHOTO: AP/Channel 7) http://t.co/U9sqDmwt4w,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/ZYG58XZtAC,"America’s Strongest Primetime Lineup Anywhere! Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos.",TRUE,4637013,382,44440,8,188596,Sat Mar 17 19:01:26 +0000 2007,FALSE,232,108,FALSE,FALSE,139,16,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,9,FALSE,0,7,662430.4286,54.57142857,26942.28571,rumour,FoxNews
"#Sydneysiege: 2 women flee #LindtCafe, a total of 5 hostages now free http://t.co/m51P8dUPhB http://t.co/WrPDLAJBS0","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/bDDyvy9DmR,"RT, the global news network, broadcasts from Moscow, London and Washington studios to over 100 countries.",TRUE,824820,460,13365,23,102617,Tue Aug 11 06:12:45 +0000 2009,FALSE,110,37,FALSE,FALSE,115,14,TRUE,2,FALSE,0,TRUE,2,FALSE,0,FALSE,0,TRUE,6,FALSE,0,5,164964,92,20523.4,rumour,RT_com
TV pictures show two more people emerging from Sydney Lindt café -- they appear to be staff members #sydneysiege http://t.co/bIXelwv03X,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",http://t.co/vBzl7LOaso,"Breaking news alerts and updates from the BBC. For news, features, analysis follow @BBCWorld (international) or @BBCNews (UK). Latest sport news @BBCSport.",TRUE,12525184,3,101793,0,22389,Sun Apr 22 14:42:37 +0000 2007,FALSE,300,193,FALSE,FALSE,135,20,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,5,FALSE,0,7,1789312,0.428571429,3198.428571,rumour,BBCBreaking
"BREAKING: 2 more hostages escape Sydney cafe, local media report","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/ZYG58XZtAC,"America’s Strongest Primetime Lineup Anywhere! Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos.",TRUE,4636489,382,44437,8,188584,Sat Mar 17 19:01:26 +0000 2007,FALSE,110,122,FALSE,FALSE,64,10,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,7,662355.5714,54.57142857,26940.57143,rumour,FoxNews
The moment a female Lindt worker escapes the #SydneySiege: http://t.co/isvMtY4oUQ #hostage #MartinPlace http://t.co/iAlARm6GRf,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/LhVhBJqLWx,Be part of the conversation. All the news from Melbourne's Herald Sun newspaper. Sport: @superfooty @heraldsunsport Facebook: http://t.co/AY6xfHowoH,TRUE,116475,35970,1357,469,169554,Sun Apr 26 13:44:23 +0000 2009,FALSE,684,511,FALSE,FALSE,126,13,TRUE,2,FALSE,0,TRUE,3,FALSE,0,FALSE,0,TRUE,6,FALSE,0,5,23295,7194,33910.8,rumour,theheraldsun
Ultra capitalism backflip - #Uber rethinks fee hike amid #Sydneysiege http://t.co/Rt4dZZUXat http://t.co/QpFrfwjMaD,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/TgoRBaZVJc,"SBS World News - bringing you the global & national news that matters. Watch SBS ONE 6.30pm nightly and 10.30pm Mon-Fri, listen at 6am & 6pm Mon-Fri.",TRUE,122339,885,2595,108,65800,Wed Aug 15 06:40:45 +0000 2007,FALSE,119,108,FALSE,FALSE,115,12,TRUE,2,FALSE,0,TRUE,2,FALSE,0,FALSE,0,TRUE,7,FALSE,0,7,17477,126.4285714,9400,rumour,SBSNews
Total number of people who have left the cafe in Sydney up to 5. The latest: http://t.co/Nl3BNlFidA #SydneySiege http://t.co/TgZkYFNlR9,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",http://t.co/ISU3VFHHhP,"In our 125th year, breaking news and features from the WSJ. Tweets by @rubinafillion @elanazak @allisonlichter @sarahmarshall @toddjolmstead and @carlazanoni.",TRUE,5446393,968,83583,999,102067,Sun Apr 01 06:22:13 +0000 2007,FALSE,325,135,FALSE,FALSE,135,19,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,7,778056.1429,138.2857143,14581,rumour,WSJ
Powerful &amp; harrowing image of a Lindt workers escaping the #sydneysiege https://t.co/NltzGnXezS,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/0V5LvvcBY5,"Multimedia Innovations Editor @WSJ, currently working on strategy for News Corp Australia. Mixing news, photos, music & surfing. Visiting Fellow @SheffieldUni.",TRUE,69732,3777,3301,2444,62978,Fri Mar 06 11:55:53 +0000 2009,FALSE,386,220,FALSE,FALSE,99,12,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,4,FALSE,0,5,13946.4,755.4,12595.6,rumour,fieldproducer
"Photo of the moment a cafe worker escaped the #SydneySiege http://t.co/5gHPSYcSKg via @TheHeraldSun 
STORY: http://t.co/CYzb8gilDu","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/oC96egbLWE,"Canada's Internet Newspaper, The Huffington Post Canada. Email us at canada@huffingtonpost.com",TRUE,130725,2814,2311,673,120130,Fri Apr 29 15:42:44 +0000 2011,FALSE,120,56,FALSE,FALSE,130,15,TRUE,2,TRUE,1,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,3,43575,938,40043.33333,rumour,HuffPostCanada
A heartstopping moment as this hostage gets out of the cafe: #sydneysiege https://t.co/1eDrmlRpwG,"<a href=""https://dev.twitter.com/docs/tfw"" rel=""nofollow"">Twitter for Websites</a>",http://t.co/lVHkVljokU,"Publisher and editor, Business Insider Australia (@BusInsiderAU)",FALSE,8317,3130,467,1694,12652,Sat Apr 07 04:59:24 +0000 2007,FALSE,343,154,FALSE,FALSE,97,13,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,7,1188.142857,447.1428571,1807.428571,rumour,Colgo
WATCH: 2 women escape through front door of Sydney cafe http://t.co/7sVO5tf31q - @channeltennews http://t.co/L0HWVtNTzy,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",http://t.co/ir9VstBX,The official twitter feed of CBS News. Follow for original reporting and trusted news,TRUE,3450663,413,37613,67,70938,Thu Jun 05 00:54:31 +0000 2008,FALSE,173,57,FALSE,FALSE,119,14,TRUE,2,TRUE,1,FALSE,0,FALSE,0,FALSE,0,TRUE,7,FALSE,0,6,575110.5,68.83333333,11823,rumour,CBSNews
